SlNo,Population,Tested Tags,STATE,DISTRICT,District Key
1,36842,,Andaman and Nicobar Islands,Nicobars,AN_Nicobars
2,105597,,Andaman and Nicobar Islands,North and Middle Andaman,AN_North and Middle Andaman
3,238142,,Andaman and Nicobar Islands,South Andaman,AN_South Andaman
4,4083315,Samples Collected,Andhra Pradesh,Anantapur,AP_Anantapur
12,2699471,Samples Collected,Andhra Pradesh,Srikakulam,AP_Srikakulam
13,4288113,Samples Collected,Andhra Pradesh,Visakhapatnam,AP_Visakhapatnam
14,2342868,Samples Collected,Andhra Pradesh,Vizianagaram,AP_Vizianagaram
15,3934782,Samples Collected,Andhra Pradesh,West Godavari,AP_West Godavari
5,4170468,Samples Collected,Andhra Pradesh,Chittoor,AP_Chittoor
6,5151549,Samples Collected,Andhra Pradesh,East Godavari,AP_East Godavari
7,4889230,Samples Collected,Andhra Pradesh,Guntur,AP_Guntur
16,2884524,Samples Collected,Andhra Pradesh,Y.S.R. Kadapa,AP_Y.S.R. Kadapa
8,4529009,Samples Collected,Andhra Pradesh,Krishna,AP_Krishna
9,4046601,Samples Collected,Andhra Pradesh,Kurnool,AP_Kurnool
10,3392764,Samples Collected,Andhra Pradesh,Prakasam,AP_Prakasam
11,2966082,Samples Collected,Andhra Pradesh,S.P.S. Nellore,AP_S.P.S. Nellore
17,21089,Samples Collected,Arunachal Pradesh,Anjaw,AR_Anjaw
18,,Samples Collected,Arunachal Pradesh,Papum Pare,AR_Capital Complex
19,147951,Samples Collected,Arunachal Pradesh,Capital Complex,AR_Changlang
20,,Samples Collected,Arunachal Pradesh,Changlang,AR_Dibang Valley
21,78413,Samples Collected,Arunachal Pradesh,Upper Dibang Valley,AR_East Kameng
22,99019,Samples Collected,Arunachal Pradesh,East Siang,AR_East Siang
23,22256,Samples Collected,Arunachal Pradesh,East Kameng,AR_Kamle
24,,Samples Collected,Arunachal Pradesh,Kamle,AR_Kra Daadi
25,89717,Samples Collected,Arunachal Pradesh,Kra Daadi,AR_Kurung Kumey
26,,Samples Collected,Arunachal Pradesh,Kurung Kumey,AR_Lepa Rada
27,145538,Samples Collected,Arunachal Pradesh,Lepa Rada,AR_Lohit
28,60000,Samples Collected,Arunachal Pradesh,Lohit,AR_Longding
29,53986,Samples Collected,Arunachal Pradesh,Longding,AR_Lower Dibang Valley
30,80597,Samples Collected,Arunachal Pradesh,Lower Dibang Valley,AR_Lower Siang
31,82839,Samples Collected,Arunachal Pradesh,Lower Siang,AR_Lower Subansiri
32,95950,Samples Collected,Arunachal Pradesh,Lower Subansiri,AR_Namsai
33,,Samples Collected,Arunachal Pradesh,Namsai,AR_Pakke Kessang
34,176385,Samples Collected,Arunachal Pradesh,Pakke Kessang,AR_Papum Pare
35,13310,Samples Collected,Arunachal Pradesh,Shi Yomi,AR_Shi Yomi
36,31920,Samples Collected,Arunachal Pradesh,Siang,AR_Siang
37,49950,Samples Collected,Arunachal Pradesh,Tawang,AR_Tawang
38,111997,Samples Collected,Arunachal Pradesh,Tirap,AR_Tirap
39,35289,Samples Collected,Arunachal Pradesh,Upper Siang,AR_Upper Siang
40,83205,Samples Collected,Arunachal Pradesh,Upper Subansiri,AR_Upper Subansiri
41,87013,Samples Collected,Arunachal Pradesh,West Kameng,AR_West Kameng
42,112272,Samples Collected,Arunachal Pradesh,West Siang,AR_West Siang
43,953773,,Assam,Baksa,AS_Baksa
44,1693190,,Assam,Barpeta,AS_Barpeta
45,612491,,Assam,Biswanath,AS_Biswanath
46,732639,,Assam,Bongaigaon,AS_Bongaigaon
47,1736319,,Assam,Cachar,AS_Cachar
48,,,Assam,Charaideo,AS_Charaideo
49,481818,,Assam,Chirang,AS_Chirang
50,908090,,Assam,Darrang,AS_Darrang
51,688077,,Assam,Dhemaji,AS_Dhemaji
52,1948632,,Assam,Dhubri,AS_Dhubri
53,1327748,,Assam,Dibrugarh,AS_Dibrugarh
54,213529,,Assam,Dima Hasao,AS_Dima Hasao
55,1008959,,Assam,Goalpara,AS_Goalpara
56,1058674,,Assam,Golaghat,AS_Golaghat
57,659260,,Assam,Hailakandi,AS_Hailakandi
58,931218,,Assam,Hojai,AS_Hojai
59,1091295,,Assam,Jorhat,AS_Jorhat
60,1517202,,Assam,Kamrup,AS_Kamrup
61,1260419,,Assam,Kamrup Metropolitan,AS_Kamrup Metropolitan
62,965280,,Assam,Karbi Anglong,AS_Karbi Anglong
63,1217002,,Assam,Karimganj,AS_Karimganj
64,886999,,Assam,Kokrajhar,AS_Kokrajhar
65,1040644,,Assam,Lakhimpur,AS_Lakhimpur
66,167304,,Assam,Majuli,AS_Majuli
67,957853,,Assam,Morigaon,AS_Morigaon
68,2826006,,Assam,Nagaon,AS_Nagaon
69,769919,,Assam,Nalbari,AS_Nalbari
70,1150253,,Assam,Sivasagar,AS_Sivasagar
71,1925975,,Assam,Sonitpur,AS_Sonitpur
72,555114,,Assam,South Salmara Mankachar,AS_South Salmara Mankachar
73,1316948,,Assam,Tinsukia,AS_Tinsukia
74,832769,,Assam,Udalguri,AS_Udalguri
75,300320,,Assam,West Karbi Anglong,AS_West Karbi Anglong
76,5772804,,Bihar,Patna,BR_Patna
77,4778610,Samples Collected,Bihar,Muzaffarpur,BR_Muzaffarpur
78,3032226,,Bihar,Bhagalpur,BR_Bhagalpur
79,2872523,Sample Sent,Bihar,Nalanda,BR_Nalanda
80,5082868,,Bihar,East Champaran,BR_East Champaran
81,2954367,Reports Received,Bihar,Begusarai,BR_Begusarai
82,4476044,,Bihar,Madhubani,BR_Madhubani
83,3273127,Reports Received,Bihar,Purnia,BR_Purnia
84,3068149,,Bihar,Katihar,BR_Katihar
85,4379383,,Bihar,Gaya,BR_Gaya
86,2962593,,Bihar,Rohtas,BR_Rohtas
87,3943098,,Bihar,Saran,BR_Saran
88,2806200,Reports Received,Bihar,Araria,BR_Araria
89,3935042,,Bihar,West Champaran,BR_West Champaran
90,1897102,,Bihar,Saharsa,BR_Saharsa
91,2720155,,Bihar,Bhojpur,BR_Bhojpur
92,4254782,,Bihar,Samastipur,BR_Samastipur
93,2558037,,Bihar,Gopalganj,BR_Gopalganj
94,3318176,,Bihar,Siwan,BR_Siwan
95,3495021,,Bihar,Vaishali,BR_Vaishali
96,2228397,,Bihar,Supaul,BR_Supaul
97,2511243,,Bihar,Aurangabad,BR_Aurangabad
98,3419622,,Bihar,Sitamarhi,BR_Sitamarhi
99,1707643,,Bihar,Buxar,BR_Buxar
